"Type","Name","Request Count","Failure Count","Median Response Time","Average Response Time","Min Response Time","Max Response Time","Average Content Size","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%"
"GET","/entries/uFHAjPP3/wheel_fortunes/lottery",1,0,85,85,85,85,228,0.04,0.00,86,86,86,86,86,86,86,86,86,86,86,86
"GET","/entries/uIeyLJPK/wheel_fortunes/lottery",1,0,76,76,76,76,228,0.04,0.00,76,76,76,76,76,76,76,76,76,76,76,76
"GET","/entries/uztGbWe0/wheel_fortunes/lottery",1,0,82,82,82,82,228,0.04,0.00,83,83,83,83,83,83,83,83,83,83,83,83
"GET","/entries/vDbBUxYB/wheel_fortunes/lottery",1,0,75,75,75,75,228,0.04,0.00,76,76,76,76,76,76,76,76,76,76,76,76
"GET","/entries/xL0tUFuH/wheel_fortunes/lottery",1,0,114,114,114,114,228,0.04,0.00,110,110,110,110,110,110,110,110,110,110,110,110
"GET","/entries/yZB9XAzV/wheel_fortunes/lottery",1,0,88,88,88,88,228,0.04,0.00,89,89,89,89,89,89,89,89,89,89,89,89
"GET","/entries/zt8xKRwO/wheel_fortunes/lottery",1,0,74,74,74,74,228,0.04,0.00,75,75,75,75,75,75,75,75,75,75,75,75
"GET","/f/DIoQKq",80,0,160,210,106,483,79382,3.00,0.00,160,240,300,300,320,380,410,480,480,480,480,480
"GET","/f/DIoQKq/wheel_fortune",73,0,110,117,85,271,20474,2.74,0.00,110,110,120,130,170,200,230,270,270,270,270,270
"POST","/graphql/f/DIoQKq",78,0,150,162,122,413,140,2.93,0.00,150,170,180,190,210,240,260,410,410,410,410,410
"None","Aggregated",365,0,130,140,48,483,24311,13.70,0.00,130,140,150,170,240,300,380,410,480,480,480,480
